Date,Unnamed: 0,label_1.0_PREDICTION,label_0.0_PREDICTION,label_PREDICTION,THRESHOLD,POSITIVE_CLASS,DEPLOYMENT_APPROVAL_STATUS,Unnamed: 0.1,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,EEM,VIX
1/20/21,11,0.728412489,0.271587511,0,0.75,1,APPROVED,11,1.12588902,1.814134872,0.046874336,0.086076045,0.154504813,1.378797974,1.352333285,1.479290364,-0.356787262,1.263222597,0.524505583
1/21/21,12,0.741807605,0.258192395,0,0.75,1,APPROVED,12,-0.127951099,0.584009509,0.046602433,-0.015744242,0.113977024,-0.046781711,0.196884892,-0.40018975,0.939686265,0.11998917,0.488702679
1/22/21,13,0.702885648,0.297114352,0,0.75,1,APPROVED,13,-0.183568159,-0.292936454,-0.008055317,-0.221915715,-0.437704784,-0.522558216,-0.951428407,0.159751273,0.122413828,-0.639301022,0.56994773
1/25/21,14,0.710670123,0.289329877,0,0.75,1,APPROVED,14,0.186864407,0.605509241,-0.145632876,0.154089379,0.064060079,-0.067977816,-0.322153595,0.572754935,-0.498879105,0.53619707,0.74620818
1/26/21,15,0.728369689,0.271630311,0,0.75,1,APPROVED,15,-0.338945953,0.057138638,0.077497394,-0.029847266,-0.208078936,-0.241531908,0.262923873,0.53179009,0.346236666,-0.537033873,0.722798589
1/27/21,16,0.666790592,0.333209408,0,0.75,1,APPROVED,16,-2.380056203,-2.307734309,-0.038025939,0.081029409,-1.259508012,-0.331656939,-0.447142541,-1.418802287,-0.770377192,-2.020180007,2.676810923
1/28/21,17,0.65388061,0.34611939,0,0.75,1,APPROVED,17,0.860780033,0.416135426,0.135854541,-0.126474047,0.414961437,-0.385562536,2.706448944,0.399578462,0.186933494,0.498273191,1.712886586
1/29/21,18,0.698833948,0.301166052,0,0.75,1,APPROVED,18,-1.730828511,-1.756530387,0.1591974,-0.024631767,-0.456301485,0.483515595,1.008968626,-0.932074318,0.2347537,-1.811402749,2.109472599
2/1/21,19,0.615038684,0.384961316,0,0.75,1,APPROVED,19,1.502139934,1.953282572,-0.060892413,0.392028554,-0.212244502,0.697491344,4.234982621,1.774922712,-1.203243931,1.948333427,1.71701769
2/2/21,20,0.739661611,0.260338389,0,0.75,1,APPROVED,20,1.271523291,1.254196233,0.101526808,0.344337148,-0.450046218,-1.603909672,-4.526607424,0.447106364,-0.246361776,0.930746388,1.07256542
2/3/21,21,0.734546364,0.265453636,0,0.75,1,APPROVED,21,0.046676309,-0.380554811,0.179205565,0.262390287,0.844360943,0.075175698,0.431727827,-0.22273417,-0.117928203,0.356924376,0.707651207
2/4/21,22,0.602398435,0.397601565,0,0.75,1,APPROVED,22,1.03604769,0.89249487,0.019140246,0.15599942,-0.26298431,-2.320872945,-1.117531882,0.517778022,-1.148900665,0.017104498,0.550669243
2/5/21,23,0.77110105,0.228898951,1,0.75,1,APPROVED,23,0.445790828,0.212586278,0.145317862,0.175412714,1.496329961,1.184290449,1.191876548,0.253798234,1.339619652,0.614849295,0.426736114
2/8/21,24,0.740039092,0.259960908,0,0.75,1,APPROVED,24,0.790215108,0.479237647,-0.029155324,0.302071773,0.800369295,1.115845634,0.720011075,0.404857259,0.075224005,0.119943337,0.477686401
2/9/21,25,0.695183641,0.304816359,0,0.75,1,APPROVED,25,-0.05156775,-0.077692248,0.019140246,0.112650972,1.070903461,0.165635501,-0.015091105,0.251317171,1.120980686,0.762758636,0.531390757
2/10/21,26,0.726767414,0.273232586,0,0.75,1,APPROVED,26,-0.085341197,-0.244456502,-0.079145475,0.094481637,1.025768415,0.266292155,-0.494204876,0.401042478,-0.005150228,0.245613047,0.580964008
2/11/21,27,0.732918843,0.267081157,0,0.75,1,APPROVED,27,0.15578595,0.382510504,0.044605184,-0.095058215,-0.025934384,-0.847533064,-0.095372857,0.143084011,0.202830388,0.764635776,0.479063435
2/12/21,28,0.742788259,0.257211741,0,0.75,1,APPROVED,28,0.390028138,0.389722288,0.145317862,0.32278351,0.313466157,-0.191829505,0.77093571,-0.006830997,-0.148980771,0.053840231,0.302802985
2/16/21,29,0.722651271,0.277348729,0,0.75,1,APPROVED,29,-0.18490192,-0.278787008,0.260618098,0.156821182,0.881721073,-1.322127625,-0.241749353,-0.631327076,-0.213096524,0.166610142,0.507981166
2/17/21,30,0.692937959,0.307062041,0,0.75,1,APPROVED,30,-0.20444657,-0.447532268,-0.003091048,0.279448956,-0.264103975,-1.432145293,0.27990589,-0.121929504,-1.07813683,0.016117321,0.513489305
2/18/21,31,0.72393341,0.27606659,0,0.75,1,APPROVED,31,-0.559827461,-0.413190223,0.041549391,-0.133638759,1.53469713,0.111262512,-0.712367242,-0.361672957,0.880513347,-1.009007256,0.649815746
2/19/21,32,0.731848649,0.268151351,0,0.75,1,APPROVED,32,0.070911699,-0.412313414,0.108065423,-0.294383991,3.237339151,0.116599112,0.521386336,0.430139756,0.443738343,0.46013197,0.589226217
2/22/21,33,0.768243113,0.231756887,1,0.75,1,APPROVED,33,-0.891721124,-2.15000943,0.105329264,0.56897556,1.196408889,1.682059454,1.717598212,0.631357175,0.618744096,-2.137424475,0.782011084
2/23/21,34,0.727518174,0.272481826,0,0.75,1,APPROVED,34,-0.054485178,-0.300758465,-0.001763806,0.057163512,0.655856435,-0.139611415,-0.919122557,0.467746384,-0.100783943,0.315506809,0.735191902
2/24/21,35,0.712182919,0.287817082,0,0.75,1,APPROVED,35,0.996960716,0.603646093,0.061262699,0.381394929,2.024094232,-0.447934347,0.554276195,0.578236623,0.26615065,-0.473949412,0.491456748
2/25/21,36,0.733329032,0.266670968,0,0.75,1,APPROVED,36,-2.440006434,-2.870819339,0.330378366,0.086017631,-0.491975822,-1.155822052,-1.049702238,-1.53264996,0.154266465,-1.660103687,1.531117997
2/26/21,37,0.625193586,0.374806414,0,0.75,1,APPROVED,37,-0.358642522,0.27675507,-0.167602625,-0.452121502,-2.947161788,-2.575956068,-1.536830139,-1.173248291,-1.581523877,-0.980147951,1.401676729
3/1/21,38,0.579854981,0.420145019,0,0.75,1,APPROVED,38,2.226042153,2.363944534,0.019140246,-0.189750644,0.440071113,-0.342705996,-0.205710395,0.325319261,-0.406598089,1.933034049,0.768240736
3/2/21,39,0.723569358,0.276430642,0,0.75,1,APPROVED,39,-0.916415793,-1.353561406,-0.020876083,-0.199869574,1.982152399,0.584729543,0.396410551,-0.783323846,0.686636654,-0.718109753,0.871518344
3/3/21,40,0.743050366,0.256949634,0,0.75,1,APPROVED,40,-1.348643619,-2.399897494,0.100332799,0.388299893,-1.363515655,-1.017063049,-1.387744061,-0.475177624,-0.438114358,-0.154792023,1.225416279
3/4/21,41,0.708928148,0.291071852,0,0.75,1,APPROVED,41,-1.489398802,-1.380008614,0.176951124,0.621993524,-2.859850294,-0.873943818,-1.577976268,-0.922048519,-1.49987906,-1.696750121,1.487052884
3/5/21,42,0.691442386,0.308557614,0,0.75,1,APPROVED,42,1.67171767,1.153176835,0.056488821,0.531385236,1.752936472,-0.141615715,-0.241913019,0.83768191,-0.863832755,0.780321888,0.948632291
3/8/21,43,0.695427709,0.304572292,0,0.75,1,APPROVED,43,-0.525379938,-2.34299238,0.055997392,-0.215336693,0.288762586,-1.192836237,-0.26554549,0.655982059,-1.095593475,-1.960675363,1.060172107
3/9/21,44,0.689406043,0.310593957,0,0.75,1,APPROVED,44,1.377919086,3.118319436,-0.053616717,-0.219010017,-1.503883513,2.246086853,1.778686239,0.497251703,0.894534303,1.581921532,0.861879101
3/10/21,45,0.728883186,0.271116815,0,0.75,1,APPROVED,45,0.560845284,-0.2908741,0.000465959,0.112506171,0.402909593,0.262991912,0.586600136,0.761879588,0.466976172,-0.333758081,0.65945499
3/11/21,46,0.741778017,0.258221983,0,0.75,1,APPROVED,46,1.122168322,1.795631217,0.037939864,0.372417735,1.821219578,0.029903487,-0.196723483,0.895663214,0.937216098,2.275395004,0.56994773
3/12/21,47,0.725664923,0.274335077,0,0.75,1,APPROVED,47,0.078497612,-0.714648101,0.205883118,-0.076251608,0.037593857,-0.173990142,-0.435887688,1.296054665,-0.522921362,-1.300672044,0.401949489
3/15/21,48,0.730232225,0.269767775,0,0.75,1,APPROVED,48,0.596499393,0.800293205,-0.015874042,-0.034535887,0.011099947,0.517778067,0.687076301,1.14527995,-0.37841989,0.165574568,0.311065194
3/16/21,49,0.746554774,0.253445226,0,0.75,1,APPROVED,49,-0.378248655,0.381639515,0.054597754,-0.11731694,-1.197285825,0.080483127,-0.652727896,-0.346475455,-0.411707235,0.299039805,0.27801636
3/17/21,50,0.752599457,0.247400543,1,0.75,1,APPROVED,50,0.242030547,0.271109529,0.036647391,-0.03064146,0.872148853,-0.229589494,0.809728725,0.043651807,1.248703762,0.084428286,0.200902413
3/18/21,51,0.741335209,0.258664791,0,0.75,1,APPROVED,51,-1.604737348,-2.529711736,0.175725884,-1.025260169,-0.201461219,0.289589496,-0.520105373,-0.823652984,-1.024945104,-1.340356751,0.524505583
3/19/21,52,0.753158674,0.246841326,1,0.75,1,APPROVED,52,0.025826531,0.223364262,0.068572183,0.359974006,0.108940639,0.502607935,0.365824332,-1.098117592,-0.168135966,0.886321306,0.437752392
3/22/21,53,0.72787834,0.27212166,0,0.75,1,APPROVED,53,0.456054472,1.347220696,-0.094200803,0.045326223,0.445799626,-0.217059432,-1.051342641,0.532897506,0.48314744,-0.223267497,0.152706196
3/23/21,54,0.69176839,0.30823161,0,0.75,1,APPROVED,54,-1.018235455,-0.41242664,-0.048357177,-0.884633276,-1.08197349,-0.745063785,-1.489278823,-0.136837601,-1.353870745,-1.393017678,0.348245133
3/24/21,55,0.737767682,0.262232318,0,0.75,1,APPROVED,55,-0.781002753,-1.420176303,-0.015441767,0.878941465,-0.301780178,0.442625959,0.070471604,-0.466054615,-0.578178326,-1.666568868,0.472178262
3/25/21,56,0.716478089,0.283521911,0,0.75,1,APPROVED,56,0.562067193,-0.200342123,0.036647391,-0.610847044,-1.56056576,-0.471330459,-0.078275984,0.315192913,-0.793325199,0.32759903,0.280770429
3/26/21,57,0.771786274,0.228213726,1,0.75,1,APPROVED,57,1.451923616,1.14828625,0.088733863,0.615307835,1.709696812,0.391731677,-0.006937815,1.675053227,0.505248189,1.87513059,0.149952126
3/29/21,58,0.717707398,0.282292602,0,0.75,1,APPROVED,58,-0.437376242,-0.083734717,0.10402337,0.155712601,-0.643227628,-1.147337309,-0.900254011,-0.48276524,-0.465858355,-0.512170509,0.408834662
3/30/21,59,0.722967697,0.277032303,0,0.75,1,APPROVED,59,-0.119341313,-0.466461447,0.035617559,-0.225128552,-1.17349195,-1.627822255,-1.412678276,0.078022745,-0.780127503,0.223958287,0.253229734
3/31/21,60,0.66090558,0.33909442,0,0.75,1,APPROVED,60,0.399106904,1.172686152,0.019140246,-0.32075591,0.306008847,1.716767911,0.890019695,-0.501900811,0.225946926,0.359745636,0.224312004
4/1/21,61,0.771714777,0.228285223,1,0.75,1,APPROVED,61,1.112322334,1.313215697,-0.046383568,0.579597513,-0.09808136,0.707487601,1.252397871,1.408151499,0.787653934,0.697484971,-0.060734193
4/5/21,62,0.731162952,0.268837048,0,0.75,1,APPROVED,62,1.090309279,1.548459356,0.069460182,-0.650868435,2.687998536,0.012829093,-0.208934264,0.278878865,0.603473523,0.273620178,0.019133824
4/6/21,63,0.765651493,0.234348508,1,0.75,1,APPROVED,63,-0.054304497,-0.116778008,-0.063246315,0.183706828,-0.377803461,0.803638752,0.625090174,0.177001855,1.044782827,0.39313025,0.048051554
4/7/21,64,0.751935815,0.248064185,1,0.75,1,APPROVED,64,-0.094367498,0.134139851,0.036116871,0.122704025,-1.108233225,-0.093845917,-0.034464388,0.034173819,-0.119749881,-1.075043785,-0.084143784
4/8/21,65,0.768883053,0.231116947,1,0.75,1,APPROVED,65,0.429962452,0.780208158,-0.031482821,-0.027105396,0.715090533,0.920808432,0.679619837,-0.317208888,0.762285674,0.586245045,-0.113061514
4/9/21,66,0.731660571,0.268339429,0,0.75,1,APPROVED,66,0.560033839,0.427538026,0.0535101,-0.054171564,-0.980167856,-0.765061636,-0.425348137,-0.116786818,-0.233241189,-0.626016335,-0.148864418
4/12/21,67,0.755722179,0.244277821,1,0.75,1,APPROVED,67,-0.050615404,-0.165982597,0.053093496,0.107954143,-0.395816108,-0.692524428,-0.989733564,0.437918478,0.206363824,-0.441884287,-0.118569653
4/13/21,68,0.772865287,0.227134713,1,0.75,1,APPROVED,68,0.287826543,0.880117947,-0.081499625,0.131815689,0.230087672,0.829826631,1.181247456,0.368363721,0.613083062,0.290576143,-0.154372557
4/14/21,69,0.776628384,0.223371616,1,0.75,1,APPROVED,69,-0.340396522,-1.02868175,0.036538651,0.734998647,1.753404729,-0.646707215,0.157525732,-0.440215377,0.530086866,0.357124811,-0.107553375
4/15/21,70,0.759952316,0.240047684,1,0.75,1,APPROVED,70,0.944208124,1.160812574,-0.119187807,0.086096992,1.588031706,1.699585423,0.929096741,1.354956149,-0.199530659,0.652023878,-0.165388835
4/16/21,71,0.785916789,0.214083211,1,0.75,1,APPROVED,71,0.231372525,0.033602591,0.073707969,-0.061503184,-0.88219077,0.736090502,0.246142452,0.148111276,0.270054766,0.178232728,-0.209453948
4/19/21,72,0.770326013,0.229673987,1,0.75,1,APPROVED,72,-0.62685771,-0.798442779,0.054823598,0.072242845,1.221927762,-0.541847021,-0.311669473,0.131338077,0.884504972,-0.275529631,-0.066242332
4/20/21,73,0.745377181,0.254622819,0,0.75,1,APPROVED,73,-0.787650575,-0.648273489,-0.051328762,-0.202123873,-0.438038385,0.42013124,0.033479771,0.621947749,-0.005259207,-0.597658791,0.125165501
4/21/21,74,0.746552956,0.253447044,0,0.75,1,APPROVED,74,0.908160121,0.629266422,0.001068356,-0.240459365,1.139357536,0.807902371,1.524175012,0.494958165,-0.005260545,0.436296786,-0.037324602
4/22/21,75,0.671326966,0.328673034,0,0.75,1,APPROVED,75,-0.761449405,-1.03241883,0.019140246,0.033461922,-0.109111084,-0.619584061,-0.856363188,-0.451725087,-0.311331852,-0.263650931,0.129296605
4/23/21,76,0.774548521,0.225451479,1,0.75,1,APPROVED,76,1.024408138,0.953978657,0.037329487,0.18317635,1.071912072,-0.245448811,-0.302362696,0.437627056,1.333979419,1.040639613,-0.060734193
4/26/21,77,0.67320682,0.32679318,0,0.75,1,APPROVED,77,0.255927656,0.464039483,0.019140246,-0.039619467,1.764767625,0.105352132,0.463321227,0.209283123,-0.165443157,0.083949972,-0.018046115
4/27/21,78,0.763442564,0.236557436,1,0.75,1,APPROVED,78,-0.062842458,-0.409965959,0.145643482,0.257336297,0.767582159,-0.081218239,0.086577715,-0.032461367,0.091051912,-0.04863355,-0.029062393
4/28/21,79,0.707291813,0.292708187,0,0.75,1,APPROVED,79,-0.131051667,-0.333287048,0.019140246,0.227843367,0.156438091,-0.278782839,-0.142722806,-0.193180837,0.572048837,0.534509194,-0.067619367
4/29/21,80,0.75534139,0.24465861,1,0.75,1,APPROVED,80,0.386601291,0.229299171,0.05372226,0.277355242,-0.087855245,-0.284997272,-0.227679502,0.652040767,-0.069093216,-0.179910212,-0.022177219
4/30/21,81,0.642305198,0.357694802,0,0.75,1,APPROVED,81,-0.755722207,-0.589099821,0.019140246,-0.306744746,-0.234467199,-0.048523195,-0.388081067,0.28697448,-1.604612664,-1.287956004,0.115526257
5/3/21,82,0.758084094,0.241915906,1,0.75,1,APPROVED,82,0.152713418,-0.490039746,-0.066260457,0.223398622,1.038642287,1.314570065,2.108465491,-0.175537148,0.720525192,-0.008894137,0.074215214
5/4/21,83,0.657952051,0.342047949,0,0.75,1,APPROVED,83,-0.760222269,-1.511299214,0.019140246,0.28610684,-0.119251807,-0.87564016,-0.820525298,-0.534409336,-0.792664053,-0.827706646,0.235328282
5/5/21,84,0.749702585,0.250297416,0,0.75,1,APPROVED,84,-0.079371263,-0.33178368,-0.016094258,0.001086563,0.041832581,0.440484031,-0.045498205,-1.331750204,-0.134386869,0.330520306,0.189886135
5/6/21,85,0.764806318,0.235193682,1,0.75,1,APPROVED,85,0.499916798,0.546754672,0.001298571,-0.19025057,1.282668975,1.701309534,1.713144393,0.415981442,0.979799141,0.680283029,0.085231492
5/7/21,86,0.7980288,0.2019712,1,0.75,1,APPROVED,86,0.699175166,0.59326922,0.055052337,0.057293043,2.321356285,0.822726482,0.27737584,1.013701104,1.633804985,0.74071956,-0.148864418
5/10/21,87,0.764203894,0.235796106,1,0.75,1,APPROVED,87,-1.138461356,-2.096364202,0.072326507,0.018922087,-0.505342675,0.320177312,-0.289438142,-0.04844099,-0.578766039,-1.307285645,0.260114908
5/11/21,88,0.724004299,0.275995701,0,0.75,1,APPROVED,88,-0.72078999,-0.172122411,0.053937055,0.095388035,0.688840062,-0.095053373,0.635631412,-1.017337947,0.314544983,-0.211253648,0.560308487
5/12/21,89,0.71352163,0.28647837,0,0.75,1,APPROVED,89,-2.133605494,-2.147036769,0.087879954,0.193353538,-0.404539285,-0.722059085,-1.210419018,-2.019371942,-1.202044632,-2.011099687,1.352103477
5/13/21,90,0.7008661,0.2991339,0,0.75,1,APPROVED,90,1.017867159,0.562398411,-0.031179689,-0.484937602,-0.729932255,0.048799295,0.138645396,0.998954976,0.155383217,-0.106284185,0.737945972
5/14/21,91,0.761941588,0.238058413,1,0.75,1,APPROVED,91,1.442929813,1.718686271,-0.015020035,0.369032183,-0.651660435,0.738688006,0.669979862,0.911913171,0.97370359,1.300675248,0.143066952
5/17/21,92,0.686902608,0.313097392,0,0.75,1,APPROVED,92,-0.275239735,-0.549747617,0.019140246,0.21544276,0.895243132,1.550223661,1.508546115,0.056744281,0.186498391,-0.077315474,0.268377116
5/18/21,93,0.701058489,0.298941511,0,0.75,1,APPROVED,93,-0.743414866,-0.604908921,0.019140246,-0.157428817,0.210346925,0.005471193,0.021834848,-0.008208852,1.127616428,0.963607163,0.491456748
5/19/21,94,0.725685656,0.274314344,0,0.75,1,APPROVED,94,-0.353082179,0.031777558,0.10559528,-0.460453305,-2.261729978,0.68959128,-0.88652316,-0.275744257,-0.734689233,-0.225146912,0.607127669
5/20/21,95,0.727093932,0.272906068,0,0.75,1,APPROVED,95,0.935000025,1.498369361,-0.064726313,-0.28745552,-0.126078807,0.005316836,0.033042313,0.862067571,0.85480366,0.41134984,0.399195419
5/21/21,96,0.650187839,0.349812162,0,0.75,1,APPROVED,96,-0.089345438,-0.506899843,0.019140246,0.374441428,-1.379443755,-0.284977685,-0.38614784,-0.104851192,-0.718468725,-0.844535528,0.327589611
5/24/21,97,0.765009216,0.234990784,1,0.75,1,APPROVED,97,0.818922855,1.294895569,-0.032732773,0.581643192,0.733708238,0.39003041,0.407489766,0.957760432,0.55194208,0.591060812,0.086608527
5/25/21,98,0.76629153,0.233708471,1,0.75,1,APPROVED,98,-0.29098794,0.050730104,-0.068946014,0.018843747,-0.320617815,0.683418434,0.452749066,-0.048281053,0.550436085,0.707844265,0.147198057
5/26/21,99,0.756980282,0.243019718,1,0.75,1,APPROVED,99,0.295793741,0.220027946,0.055518728,0.045361124,0.171388412,0.149050387,-0.630683958,0.325550087,-0.907073541,0.526742125,-0.056603089
5/27/21,100,0.755485754,0.244514247,1,0.75,1,APPROVED,100,0.137460972,-0.362320198,0.073008383,0.155556713,2.091200618,-0.297634688,0.318635286,-0.206559522,0.05855158,0.004398505,-0.141979244
5/28/21,101,0.767726311,0.232273689,1,0.75,1,APPROVED,101,0.023734485,0.193468513,-0.016094258,-0.101335107,0.220911274,0.334506521,0.176818808,0.451804738,-0.03684572,0.456263023,-0.139225175
6/1/21,102,0.794201549,0.205798451,1,0.75,1,APPROVED,102,0.000167401,-0.328707851,0.072665273,0.322641376,-0.381857059,0.005087912,-0.089051534,1.395684264,0.344778689,1.483319474,0.017756789
6/2/21,103,0.767687863,0.232312137,1,0.75,1,APPROVED,103,0.051947742,0.096641055,-0.033381186,0.253744043,-0.981101685,0.2203985,0.550085894,0.897804491,-0.020901265,0.107556534,-0.040078671
6/3/21,104,0.732115687,0.267884313,0,0.75,1,APPROVED,104,-0.471227815,-0.899515801,0.090506949,0.010180065,-2.053666845,-1.871870787,-1.461233441,-0.3155134,-1.32280109,-0.783986262,0.037035275
6/4/21,105,0.770046517,0.229953483,1,0.75,1,APPROVED,105,0.729607556,1.307037624,-0.102648583,0.186296155,1.075168512,0.954268709,0.726107266,0.014016695,0.65031655,0.644000037,-0.186044357
6/7/21,106,0.777377346,0.222622654,1,0.75,1,APPROVED,106,0.048127494,0.17939902,0.037329487,-0.067368493,-0.046921804,0.345923172,0.18752011,0.90543945,0.37733319,-0.371249821,-0.186044357
6/8/21,107,0.747644802,0.252355198,0,0.75,1,APPROVED,107,0.086751298,-0.022463881,-0.053147317,0.187362466,0.470165525,-0.252002048,-0.544692705,0.628762229,-0.259522893,-0.360064713,-0.096537097
6/9/21,108,0.743756254,0.256243746,0,0.75,1,APPROVED,108,-0.274113512,-0.041630066,-0.055062219,-0.004336387,-0.407920974,0.036132767,0.305342075,0.08103259,0.122331342,-0.218008698,0.016379754
6/10/21,109,0.761522439,0.238477561,1,0.75,1,APPROVED,109,0.336134751,0.779140064,-0.076136729,0.083294145,-0.749151748,0.036105535,0.429349378,0.539776763,-0.148324663,0.253255629,-0.230109469
6/11/21,110,0.744986559,0.255013441,0,0.75,1,APPROVED,110,0.237333578,0.149996295,0.058592966,0.143210115,0.849688215,-0.880637916,-0.148293682,-0.338133827,-0.960898284,-0.257038642,-0.292076034
6/14/21,111,0.763349388,0.236650612,1,0.75,1,APPROVED,111,0.064772637,0.71162025,0.096949776,0.008245456,-0.175810175,-0.711710313,-0.126827294,0.283036113,0.186962578,0.187682627,-0.190175461
6/15/21,112,0.697192733,0.302807267,0,0.75,1,APPROVED,112,-0.292831686,-0.587200218,0.019140246,0.269853572,-3.141175791,-0.512608083,-0.386164569,-0.868529019,0.106822885,-0.50554122,-0.103422271
6/16/21,113,0.732442371,0.267557629,0,0.75,1,APPROVED,113,-0.492441359,-0.355157404,0.113773458,0.020496151,0.871283887,0.247594484,-1.369548123,-0.537881995,-2.083588217,-0.995883723,0.052182658
6/17/21,114,0.715108414,0.284891587,0,0.75,1,APPROVED,114,-0.121869759,0.962689956,-0.072400377,-0.210204496,-3.459539676,-4.511413217,-2.219906474,-0.12323071,-1.411467422,0.391353674,-0.002898733
6/18/21,115,0.708727935,0.291272066,0,0.75,1,APPROVED,115,-1.227839126,-0.693300422,-0.132272893,0.137739875,-0.374204617,-0.33990272,-0.25699076,-1.363765937,-0.689283949,-0.513089601,0.403326523
6/21/21,116,0.783193265,0.216806735,1,0.75,1,APPROVED,116,1.247758765,0.34620302,0.119181071,0.426113586,0.468548391,0.751581834,0.349500119,1.601281035,0.909609191,0.298415192,0.016379754
6/22/21,117,0.737103254,0.262896746,0,0.75,1,APPROVED,117,0.441822714,0.690578061,-0.000177982,-0.104508379,0.797650009,-0.316545972,-0.376992965,-0.43401516,0.352427262,-0.341515306,-0.152995522
6/23/21,118,0.760798717,0.239201283,1,0.75,1,APPROVED,118,-0.095499785,-0.021354097,0.038592629,0.018419546,1.73133941,0.314092802,0.240614332,-0.161669251,-0.216472558,0.432190616,-0.199814704
6/24/21,119,0.758555894,0.241444106,1,0.75,1,APPROVED,119,0.55086222,0.437575207,-0.000177982,0.058376752,-0.335920755,-0.382142714,0.114299401,-0.750028046,0.108384122,0.655372414,-0.248010921
6/25/21,120,0.789931421,0.210068579,1,0.75,1,APPROVED,120,0.276470088,-0.159836242,0.096949776,0.163816511,-0.328926888,0.039518301,0.326378709,0.507487704,0.059591069,0.596679444,-0.296207138
6/28/21,121,0.744019654,0.255980346,0,0.75,1,APPROVED,121,0.09304743,0.919490224,-0.056566323,-0.210356168,-0.245141099,0.14930729,0.01629623,-0.254142573,-0.151592118,0.056383516,-0.276928651
6/29/21,122,0.751046023,0.248953977,1,0.75,1,APPROVED,122,-0.062056557,0.230908313,0.038592629,0.028440636,-0.032192451,-0.892500837,-0.723674651,-0.239454996,-0.444364051,-0.061069256,-0.241125747
6/30/21,123,0.741676231,0.258323769,0,0.75,1,APPROVED,123,-0.002252833,-0.18793069,-0.077450894,0.1124546,0.33554218,0.427095129,0.754638545,-0.44025926,-0.624689233,-0.478808574,-0.267289408
7/1/21,124,0.782685254,0.217314746,1,0.75,1,APPROVED,124,0.39633738,-0.02893966,0.079164741,0.364189089,-0.934392961,0.270915053,-0.200540671,0.316198131,-0.119948122,-0.416184085,-0.315485625
7/2/21,125,0.765880859,0.234119141,1,0.75,1,APPROVED,125,0.464703617,0.864443866,-0.059213406,0.000836907,0.683193634,0.341451963,0.926720934,0.214526206,0.256253596,-0.088170062,-0.37194405
7/6/21,126,0.74285623,0.257143771,0,0.75,1,APPROVED,126,-0.275700276,0.287580493,-0.121924513,-0.33330709,-0.416522158,0.580847266,-0.659049671,0.551936786,-0.659082785,-1.27869822,-0.183290287
7/7/21,127,0.752730674,0.247269326,1,0.75,1,APPROVED,127,0.091481564,0.109294976,-0.065742877,-0.218409493,1.213140592,0.414110877,-0.044136759,0.250219188,-0.546630906,-0.089672505,-0.216339122
