Date,Unnamed: 0,label_1.0_PREDICTION,label_0.0_PREDICTION,label_PREDICTION,THRESHOLD,POSITIVE_CLASS,DEPLOYMENT_APPROVAL_STATUS,Unnamed: 0.1,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,EEM,VIX
2020-01-21,12,0.5298990913,0.4701009087,0,0.53,1.0,APPROVED,12,-0.2610942783338191,-0.0806148041957733,-0.4759362513127939,-0.0536513340107886,-1.0528491044713264,-0.1702578064674766,-0.7265557785594079,0.4787045220121816,-0.1562584043528217,-1.3862565877538413,-0.6776407484984898
2020-01-22,13,0.5295178939,0.4704821061,0,0.53,1.0,APPROVED,13,-0.003056799492072,0.1517321843029303,0.0162343855227995,-0.4761227355139597,-0.5981752855121678,-0.1028694579247729,0.1225006534330841,-0.3690178581891087,0.1738391764014192,0.4221618174312,-0.6710916646872154
2020-01-23,14,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,14,0.0542782879718992,0.1948715384706691,-0.2969651106453053,-0.3501756593943498,-0.8179938624913708,0.4551777721353375,-0.1366609201577717,0.4222312226203167,-0.5961267542712516,-0.5790032580270074,-0.6634510669073952
2020-01-24,15,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,15,-0.7771783397363828,-0.679711784982955,-0.3464176626718483,-0.436688301553894,-0.891347369960651,0.3291192010048852,0.8198073095573081,-0.1990130164624276,-0.4720660725617437,-0.452840016383858,-0.4909918598771704
2020-01-27,16,0.5497346646,0.4502653354,1,0.53,1.0,APPROVED,16,-1.2629979181278257,-1.600069070834888,-1.419263305247681,-0.3344863596856894,-1.859779619865714,0.2717838468866242,-0.0260273132322251,-0.27092909142382,-0.0939852620520429,-1.883735654611232,-0.0904062334208887
2020-01-28,17,0.5005779515,0.4994220485,0,0.53,1.0,APPROVED,17,0.7740887658575409,1.1079742850254248,0.7818331539337229,0.1190513501076985,-0.3923056318232075,-0.4580906992345997,-1.7559599779510224,0.1907396324401584,0.0483034374799187,0.4302088267239899,-0.3032514572873053
2020-01-29,18,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,18,-0.1218257811140993,0.0752799929872677,-1.132163767093585,-0.0428879594655857,-0.5803414980101883,-0.0017312218738212,0.2232137634244411,-0.2107656338865634,-0.1888788095201578,0.2400876532198452,-0.2912448036333024
2020-01-30,19,0.5295178939,0.4704821061,0,0.53,1.0,APPROVED,19,0.207826608275074,0.220846617325498,0.0162343855227995,-0.3861779966013657,-0.6851437257054294,0.6967793707611588,0.7761977055556344,0.0198988718650564,0.3490841377594245,-0.8246117897559043,-0.3894810608024178
2020-01-31,20,0.5386031481,0.4613968519,1,0.53,1.0,APPROVED,20,-1.4651233405148507,-1.2393364716363582,-4.5773582249427385,-0.1892743415366544,-0.1797377413800941,-0.068524904164441,0.543489086524233,-0.6572204408805571,0.9644710122389246,-1.1129252781231829,-0.0238238813395995
2020-02-03,21,0.5298990913,0.4701009087,0,0.53,1.0,APPROVED,21,0.6324541637420926,1.0891313520653043,-0.5579646907853927,-0.4883898632782718,-0.2473066209998677,-0.3512844621022014,-1.021644612978276,0.1540932370014937,-0.5175763054568989,0.5813162953843547,-0.1187855966030778
2020-02-04,22,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,22,1.2123872763686845,1.674074093397218,-5.342956993353662,-0.1691115274338368,0.7628341505514379,-1.5264503904708546,-0.2718547844012633,0.520118988780184,-0.2512547729234922,1.3729143655919471,-0.3283562785638571
2020-02-05,23,0.5295178939,0.4704821061,0,0.53,1.0,APPROVED,23,0.7830667543231243,0.2009609471063213,2.887229767063761,0.4108180204210447,0.696611860710964,0.3835871376243766,0.0233185415448583,0.0143240517670625,-0.7092339950639907,0.287940344593097,-0.4265925357329725
2020-02-06,24,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,24,0.1777854104072512,0.602096273657766,-0.2389652039475079,0.0758116009874194,0.3812241859006218,0.3759640438467383,0.5766684017980924,0.1571577723855056,-0.2526529725060076,0.0282783650465355,-0.4473313011353413
2020-02-07,25,0.5298990913,0.4701009087,0,0.53,1.0,APPROVED,25,-0.5017921159256018,-0.3703353673708929,-1.419263305247681,-0.2111144035684403,-0.892415154805038,0.1609757209381771,-0.3660321886981904,-0.0296151661539608,-0.5862383949404162,-0.7693166191817314,-0.3916640887395092
2020-02-10,26,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,26,0.551873238927484,0.8617679317112584,-3.811759456531816,-0.2558012796848329,-0.0786816357092087,0.3059974282951782,0.1621617011984484,0.5673925907940288,-0.5563807725607653,0.2777765909105844,-0.4385991893869757
2020-02-11,27,0.5298990913,0.4701009087,0,0.53,1.0,APPROVED,27,0.1601988940550805,-0.0339885732298902,-4.5773582249427385,0.1378090864018173,0.6942118745639921,-0.5424095831708023,-0.3609244352298617,0.3767423203167555,0.0807173595586928,0.6844791087975385,-0.4233179938273354
2020-02-12,28,0.5005779515,0.4994220485,0,0.53,1.0,APPROVED,28,0.4920558239489199,0.6854784275834394,2.3130306907555687,0.4398576634017404,0.3471827378188173,0.065622602530708,-0.4789858984002923,0.2931393259242694,-0.669665978043984,0.7120204443499881,-0.58049600529792
2020-02-13,29,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,29,-0.1044177025519576,-0.1432418567250631,-1.132163767093585,0.0924364760533392,0.2581038108385555,0.3958408334030145,0.4386891660466142,0.2966370942242539,-0.5280174327988255,-0.7318406214053492,-0.5357439325875452
2020-02-14,30,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,30,0.1018165397593451,0.1683639050684081,-1.132163767093585,0.2220580027194358,-0.3145309832524955,0.388161786336944,0.2385724393487806,0.5231684713757594,-0.1598960651155928,0.0035770210926418,-0.5870450891091944
2020-02-18,31,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,31,-0.2298620545067367,-0.0181134770312773,-9.170950835408275,0.0064661877309893,0.073980543168977,0.923970059816308,1.1914281271831688,-0.076497317836876,-0.6266577929028334,-0.3748248692266608,-0.4615209827264358
2020-02-19,32,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,32,0.3585114779869182,0.6737878598438245,-0.7493643828881233,0.4256695360717298,0.0197358194367459,0.3760872741734709,0.6878388570165912,-0.7239677840687984,0.2107840413186993,0.372330318598319,-0.5106391113109935
2020-02-20,33,0.5295178939,0.4704821061,0,0.53,1.0,APPROVED,33,-0.2641887770937806,-0.744988808286626,4.609826995988338,0.1682645611738721,-0.4125751558002161,0.4615154702525612,-0.204320809097364,0.605573579614238,-0.3217199758403348,-0.8624998550877838,-0.3818404630225977
2020-02-21,34,0.5003735307,0.4996264693,0,0.53,1.0,APPROVED,34,-0.8829452985282927,-1.491334004224179,1.5474319223446458,-0.124410707871978,0.4117591838938879,1.4847027133131765,0.3118207899361409,0.1342387817064942,1.0026986220259615,-0.330625912627268,-0.2159303398036475
2020-02-24,35,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,35,-2.689716046336398,-2.9465773994636537,1.1646325381391835,-0.6363396814512319,-0.6930418819077103,1.4481523648809915,0.3690166086466742,-0.7336320114454463,0.1133213179306328,-2.039810540152639,0.6518232651902054
2020-02-25,36,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,36,-2.515767984050503,-2.0915358237752004,0.7818331539337229,-0.5170121299657436,-0.0016680406939008,-1.3733506338988453,-1.7223220510145831,-1.4364229353198563,0.4504251771439887,-0.4481057444587269,0.9596302043201004
2020-02-26,37,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,37,-0.4644346708969599,0.3405743546346842,0.0162343855227995,-0.4061147016110579,-0.1436926791575565,-0.4029473123413404,-0.2469315965517348,-0.5829283398491382,-0.015158048827143,0.4098236934960453,0.927976299232274
2020-02-27,38,0.5097046004,0.4902953996,0,0.53,1.0,APPROVED,38,-3.517974715590539,-3.812062417771814,-0.557964690785393,-0.5857376646528184,-0.0454205114105313,0.0985025904341446,-0.4302313014098118,-2.804277561815677,1.9227979386532568,-1.3155718031878292,2.1941325027453167
2020-02-28,39,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,39,-0.7421397041337602,0.0115488098647428,-0.1368853681593847,-0.8641986831587584,-0.5820737673906098,-4.085180298210635,-3.1435605878068538,-1.2821070727153818,0.3968934391454691,-0.2198303968034848,2.297826329757161
2020-03-02,40,0.5290287613,0.4709712387,0,0.53,1.0,APPROVED,40,3.4743814113962395,3.833165311962134,-1.7883912828743762,0.7887904335196336,1.1932535796309969,1.538715916476012,0.1848314099337287,2.217080993933866,1.7078563646685705,1.1508482468657852,1.56760348480007
2020-03-03,41,0.5674452623,0.4325547377,1,0.53,1.0,APPROVED,41,-2.2055052820802867,-2.4581253539183248,-7.63975329858643,0.1683154156228013,-0.4891170738694846,2.6940608511698576,1.4200625478699638,-0.1393801297146294,0.6112939662058497,-0.3857337526954672,1.9387182341056168
2020-03-04,42,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,42,3.227770832892206,3.0901924667510925,7.562850817001897,-0.142719048503168,0.2712599615926804,-0.1099871293265774,-0.0313483237241343,1.957605214977033,-0.5762546788556472,0.936945079399255,1.4115169872980309
2020-03-05,43,0.509322191,0.490677809,0,0.53,1.0,APPROVED,43,-2.7513913016052225,-2.3314214620728326,0.0162343855227995,-0.3245477237730867,-0.2516087829276497,1.3000417020918484,0.6113505444173462,-1.1401870244726882,1.5814488441898698,-1.1553042816328758,2.24434214529842
2020-03-06,44,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,44,-1.4611148233864868,-1.3155960740994972,-0.0603254913182927,-1.764674587777584,-0.2307255628212771,0.1962198417900852,-0.2722159633962671,-0.9207750278347656,0.7297687515612636,-1.126997583768144,2.4975733860010285
2020-03-09,45,0.5097046004,0.4902953996,0,0.53,1.0,APPROVED,45,-6.348117209373351,-5.270058698525943,-0.6173645952310678,-4.320167676858699,-1.0961889385963577,0.1378898063458349,-0.979780044525634,-4.054097522172371,2.5645890452995443,-3.704532244865927,3.864148874620279
2020-03-10,46,0.4999090096,0.5000909904,0,0.53,1.0,APPROVED,46,3.7788805254103375,4.047240739475218,1.2193181644542503,1.832240923440439,0.1996356728766367,-0.8417756068594556,-0.3845868195512703,1.7703811394667224,-2.5713680026687573,2.7207235668584406,3.082624873141538
2020-03-11,47,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,47,-4.121421776048606,-3.3218948880207497,0.5904334618309918,-0.7002576215551038,-0.5125415234675108,-0.986681984571922,-0.4357009829339617,-3.163971163557353,-0.1690744028633868,-2.5337176636128267,3.803024092381718
2020-03-12,48,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,48,-7.806690587519213,-6.941325708056016,0.8775329999850878,-0.7831842048842932,-0.7186285082593692,-2.813911914296126,-2.805241731330584,-5.321396299168375,-1.3135286305810543,-5.421728278240377,6.15741972253485
2020-03-13,49,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,49,7.184206767058729,6.32214725711243,0.4755936465693532,0.1349478284033193,-0.1824451742864454,-4.096712706211172,-3.5005806475914407,4.549904198360876,-1.214451166946184,3.8682500735374874,4.231989082020188
2020-03-16,50,0.5006963793,0.4993036207,0,0.53,1.0,APPROVED,50,-9.945279134308338,-9.053926397871289,-0.5753646627947319,-1.6738706480670391,-1.742440860394118,-1.7826577207754146,-6.165558462614363,-9.298276131288697,1.1933185236667134,-6.753551292024355,6.945492807824864
2020-03-17,51,0.5005182525,0.4994817475,0,0.53,1.0,APPROVED,51,4.62688997011989,5.655660411414304,1.609929780990435,-1.0664849472579718,-1.9726770873145845,2.2848384346119293,-1.1678110315524772,3.007255112383897,-2.897703370783577,3.697574071557396,6.205446337150861
2020-03-18,52,0.5005182525,0.4994817475,0,0.53,1.0,APPROVED,52,-4.733665141384187,-2.333976473341988,0.9294184586876356,-4.289797369928701,-3.7939842677442406,-2.790257539122224,-2.535396994987796,-4.998152946983663,-1.2986164823782769,-4.680341552609073,6.264388091452331
2020-03-19,53,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,53,0.9228377214160016,0.4043621911381295,-0.1421653596656671,4.196084905306926,1.0062683434063269,0.0478580726750169,0.5479464368707606,0.1653269560594009,-3.5596254083219763,0.3983278365680655,5.778664375449482
2020-03-20,54,0.5674452623,0.4325547377,1,0.53,1.0,APPROVED,54,-3.410420116945005,-2.9926340421778628,-0.4303648960502391,-1.940161573274357,-0.2667501784788646,0.2791400967015349,2.03329267569498,-2.627171748673894,-0.0643405096644068,0.3777652312849663,5.128122050196231
2020-03-23,55,0.5585791634,0.4414208366,1,0.53,1.0,APPROVED,55,-2.265260777689073,-0.1526709379479161,-0.3269650623855453,0.7360538253079679,-1.8491957238701624,4.8709790966236,2.540236489834397,-2.448223453613158,0.6204615386508656,-1.311133570182889,4.642398334193381
2020-03-24,56,0.509322191,0.490677809,0,0.53,1.0,APPROVED,56,7.579623046967331,5.775651805924199,0.2955744766997576,0.4960920053244121,2.049327839352588,5.1822200822474604,3.8012241609052415,4.69065580037696,1.0082094066570673,4.032985179573304,4.651130445941747
2020-03-25,57,0.509322191,0.490677809,0,0.53,1.0,APPROVED,57,1.0731585083735722,-0.6037427566554104,0.154595608729593,0.3582475844254086,0.91203410380813,-1.483092803325393,0.6597547987666539,2.799858763224207,1.5193559540400616,1.8808067582789951,4.899995630770173
2020-03-26,58,0.509322191,0.490677809,0,0.53,1.0,APPROVED,58,4.9406851529171165,3.9126385524305247,-0.1142654045472442,-1.3515245587009326,-0.679062600115056,0.9210588409538136,-0.268406107913999,3.6728053792027526,2.4030624884513268,2.021920339049705,4.577999010049183
2020-03-27,59,0.5386031481,0.4613968519,1,0.53,1.0,APPROVED,59,-2.7482354303229592,-2.632992318512959,-0.3711770394562217,-0.8422096746169153,-0.3041337340983322,-1.427733547768348,0.1936745855554905,0.0336969986012071,1.7227249313375796,-3.0876430619039126,5.073546351768944
2020-03-30,60,0.538806344,0.461193656,1,0.53,1.0,APPROVED,60,2.493660162101043,2.6880023592147597,-0.3499215471954681,-1.155174260043205,-1.087485309236804,-0.1972858859107304,-1.472816390622314,1.1246363730198683,-1.4538869384508808,0.8689037467505519,4.150125534379258
2020-03-31,61,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,61,-1.2464478597163664,-0.6890770452199824,0.055834321819916,0.3480587939723721,1.8709865845126377,-2.12369243424128,-0.2897095934462068,-1.2837814467693744,-0.2673026877402104,0.345194315087262,3.763729589514072
2020-04-01,62,0.5585791634,0.4414208366,1,0.53,1.0,APPROVED,62,-3.776884266991448,-3.2417826142530264,-0.2173381200940921,-0.1395976679501268,-1.3760520790080044,-0.3234731370774684,-0.0652050862343149,-3.458382454760012,-1.0576353861202927,-2.328750430549785,4.147942506442167
2020-04-02,63,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,63,1.624898211899481,1.4790551200973097,0.059570164866814,4.347084457314101,1.1162011849127256,2.605996898404331,1.858846621856423,0.1577993193670504,-1.6840060510884378,1.7956927131946998,3.476661415786545
2020-04-03,64,0.4999090096,0.5000909904,0,0.53,1.0,APPROVED,64,-1.3897649971501624,-1.1141241799521704,-0.0688321443006364,2.105246749094861,-0.6836426453423182,0.3965747461643463,-0.3712827216938271,-0.7780999906566665,-0.9139992529480886,-1.0433152310184517,3.028049174714252
2020-04-06,65,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,65,5.735422079266835,5.328811890497821,0.0162343855227995,-1.396775197845258,0.6187301884583746,2.290657828814274,2.113187092141743,3.858757878989276,-0.1282217810117418,2.926684294834084,2.857772995621118
2020-04-07,66,0.509322191,0.490677809,0,0.53,1.0,APPROVED,66,-0.0675800602915247,-0.0775694531383298,0.4137568229669322,-1.6465697249935665,1.3735069350551723,-0.6736953980948283,0.033170572026269,0.4646858325075274,1.5993863100310486,0.2570934913511387,3.017134035028795
2020-04-08,67,0.5579781973,0.4420218027,1,0.53,1.0,APPROVED,67,2.8453865266899863,1.5495149284404346,-0.2096800051558332,1.0936749044544647,-0.333348008189405,-0.0036452561089955,-0.2262922817415788,3.550836881280252,-0.5431434236295523,0.532184283524377,2.6514768555659765
2020-04-09,68,0.5386031481,0.4613968519,1,0.53,1.0,APPROVED,68,1.3893446535708136,0.0617629124104022,-0.2760851442340987,-1.62763539737057,-0.0359866178832349,3.6954750134380623,1.5533057569116304,2.916646279747041,1.156464121558756,-0.2185255220385898,2.4681025088502944
2020-04-13,69,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,69,-0.9701506562350524,0.7653752980309034,0.111934231574165,-0.2641286942917112,1.048397452577508,0.3994171272013434,-0.0823597887435566,-2.220995046258138,-0.2542533535139151,0.0554637141098001,2.4135268104230083
2020-04-14,70,0.509322191,0.490677809,0,0.53,1.0,APPROVED,70,2.37200332913312,3.223186544660286,0.291849942150732,-1.7995006490286525,0.6369727507716533,0.5632521855006087,1.0693129734517977,1.4494118608739806,1.054728170260643,1.2136304954661836,2.041320547148915
2020-04-15,71,0.538806344,0.461193656,1,0.53,1.0,APPROVED,71,-1.9170840755408192,-0.9093830440330712,-0.2708651526312968,-0.2035355858799758,-0.8335333574422535,-1.5089615180354663,-0.9386909695479292,-2.0933403578344807,-1.1101671867945653,-1.4065029360056758,2.377506849460999
2020-04-16,72,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,72,0.3474352830553137,1.3245287808440995,-0.077512402445885,0.0064661877309893,-0.1461858602053048,-0.3807727386670475,0.0825084278748668,-0.6148497492248108,-1.117295662417436,0.2697072259326576,2.297826329757161
2020-04-17,73,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,73,2.2777911763083725,0.6723408553497173,0.3094424244886853,-1.4104556936032009,1.2918087465439358,-1.6267722626918153,-1.0507931207549146,1.634417341558233,0.5635430866884383,1.180773501452296,2.0838895919221985
2020-04-20,74,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,74,-1.400102117606858,-0.9375533777863876,-0.0704371731652294,-53.83254215996903,-0.6121291054670797,0.6089285149144634,0.4333792103011935,-1.965015401629528,-0.2074685234765673,-0.705279783587019,2.703869526056171
2020-04-21,75,0.5005182525,0.4994817475,0,0.53,1.0,APPROVED,75,-2.487271366914549,-2.8214652765681665,-0.1639065011621236,-22.27077085617905,-2.220716691274114,-1.2420851560731645,-1.4280925368218509,-0.9687053735769656,-0.0633201157880542,-1.5127932097611292,2.876328733086396
2020-04-22,76,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,76,1.7573477481300828,2.1842985645123307,0.2117064115000567,6.633681250078386,1.5049388622748536,2.605486632907952,0.682264850185622,0.7816106867022097,-0.5608969720244343,1.4515365778417813,2.5019394418752112
2020-04-23,77,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,77,0.0137355241671917,-0.2073370101079877,-0.0288008361484313,3.4797756383541776,0.5175960057912996,0.1982443418781594,0.5000252483984226,-0.4557687186383854,-0.7398356821916927,-0.2169776984843565,2.4364486037624684
2020-04-24,78,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,78,1.0991483961689166,1.138843691961973,-0.0756374666865113,0.4757034840994977,0.5855340318727592,-0.5314466733210376,-0.0303169513635874,0.2053430251704357,0.7447105292255907,-0.0965567128038399,1.8415734909050472
2020-04-27,79,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,79,1.406911926027948,0.557836976297176,0.3511838467025787,-4.314727332545685,0.2897976144661994,-0.6259200747945564,-0.1701557053629278,1.7729452084149249,0.0974687009233137,1.070915073138598,1.5534138032089753
2020-04-28,80,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,80,-0.3313882444864154,-1.4631516971551888,-0.1508053457668564,-0.5993566127447794,-0.1313830623964799,-0.107041167016932,-0.1669710786735115,0.4126767533640579,-0.1439811151591917,0.0831918035130951,1.5839761943282558
2020-04-29,81,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,81,2.3056880583792743,2.6193938982357725,0.1063048288652612,3.8850888967737407,0.672892673103439,0.1135108141437259,0.4074079467960695,0.7679636615255357,0.854499666347458,1.5515562572217134,1.3285619256885557
2020-04-30,82,0.4707636711,0.5292363289,0,0.53,1.0,APPROVED,82,-0.9936737010829908,-0.0778546361482489,0.1029059442108285,4.423092134625785,-0.5098080718621285,-1.0186584423752802,-1.09100269345951,-0.6236918934029908,1.3151495023573057,-1.1595440677888365,1.6472840045039077
2020-05-01,83,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,83,-2.390091387330082,-2.166220465474705,-0.1090454129444424,0.8844181355542295,-0.8729583307176079,0.3117762912901951,-0.0014039598622936,-1.7861985865573844,0.4144643855381176,-1.964503469457656,1.9791042509418084
2020-05-04,84,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,84,0.3419495902910265,0.8295792116385952,-0.0279347741932153,0.549125598976164,0.1100922085974927,0.6044972375874783,-0.6858517620123735,-0.2749082659892456,-1.173547305100218,0.5596026887859291,1.84593954677923
2020-05-05,85,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,85,0.7219276707986177,0.8055041090388411,0.1063048288652612,3.605141137197638,0.3884965696975602,-0.1735697874653828,0.6032780302534283,0.2388425417767354,-1.06966921882515,0.2814013323979887,1.588342250202439
2020-05-06,86,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,86,-0.5509729708547039,0.4159510589056756,0.319584840930901,-0.4019192849838652,0.2531713940230905,-1.1690433762410326,-0.3943149562668437,-0.9582285879142676,-0.722597324673192,-0.1861564564544443,1.6440094625982704
2020-05-07,87,0.5674452623,0.4325547377,1,0.53,1.0,APPROVED,87,1.0011057255985458,0.921258875884102,-0.2900051218415696,-0.3162689264866131,0.7665922484816027,1.9033303932496333,1.6336477729509458,0.7278826778050382,0.630463790005442,0.4163107094549255,1.3514837190280162
2020-05-08,88,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,88,1.4832704226301567,0.9835240584159772,0.2370801841028732,0.8956260327604817,0.5195447472434994,-0.6403879041686621,0.4179631648450089,1.2247582862655746,0.0812849499333575,1.1155982131130011,0.9738198859111946
2020-05-11,89,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,89,-0.055579494690728,0.6251704101347291,0.1774130736093096,-0.4202855975677708,-0.6432609034241735,-0.8494015202457154,0.0036538822308907,-0.7795145970867504,-0.5136469712612268,-0.3723200228613639,0.92906781320082
2020-05-12,90,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,90,-1.7947330936668078,-1.6212360986369745,-0.1720276067093943,1.201913318081573,-0.5319233834193715,0.4195328795910677,-0.1566376872098756,-2.3986336142833418,0.6620163731348473,-0.2272170908449852,1.5261259539953322
2020-05-13,91,0.5674452623,0.4325547377,1,0.53,1.0,APPROVED,91,-1.6024097779598088,-0.9880267328372556,-0.1888367131586977,-0.3279882467442364,-0.2979359324847844,0.4583207991331618,0.4036902511394558,-1.287592325093914,-0.4810903171193407,-0.1244279303459483,1.770625082949575
2020-05-14,92,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,92,0.8680006315882471,0.80663214102486,0.0162343855227995,1.5858977754482282,0.0244320942393486,1.2173741669443088,0.9123762295337604,0.1638567460386243,-0.2085661880422488,0.1867153336984598,1.479190853347866
2020-05-15,93,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,93,0.3675489066126671,0.4411450664012769,0.0612696071940301,1.2004163113827104,-0.4427941486484998,0.7410242422556522,2.2968174302412643,-0.2232845385410747,0.2427891311363295,-0.7592970671600597,1.4006018476125737
2020-05-18,94,0.4997045887,0.5002954113,0,0.53,1.0,APPROVED,94,2.7003756155517955,1.354016043053105,0.3695876632509176,1.4354635607186643,1.7023348234979667,-1.1295485989224432,1.0437890623363473,3.077919677084108,1.4987585415396667,2.090483272674326,1.1178997297592306
2020-05-19,95,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,95,-0.8864922542464798,-0.2354028821222889,-0.098605429738839,0.3825048758955674,0.39804003495655,0.5314226413644597,1.105057268551743,-0.7226329565877354,0.1605487906309861,-0.4531477041858406,1.252155947890355
